,loss
157,3.927217576282264
158,0.2668685683860914
159,2.5917266579469045
160,2.1632468329101644
161,2.053436068472217
162,0.1403904022674881
163,2.5492468962435573
164,3.779459199787352
165,2.1196497059044512
166,1.255923056747935
167,1.8326787367496495
168,1.2233792914986896
169,0.6479916820975079
170,0.4817948154168687
171,1.2809200957081375
172,2.0668502361196346
173,1.1364329883615527
174,0.001350421207895792
175,5.438560133864608
176,2.1495269597753253
177,1.5751272066319355
178,0.11959835705491217
179,1.87872149309586
180,3.5222374561882694
181,0.007600257327803024
182,3.258292440391404
183,0.9870208554905018
184,0.16594434189648516
185,0.7718166449271611
186,0.327712807096246
187,0.10016636545258482
188,3.5534957588221823
189,0.5812729415959341
190,1.699613807890975
191,1.4093661189065168
192,1.625522838100484
193,2.3168287543777684
194,0.4859200475632461
195,0.12214851666493215
196,0.23832999703152577
197,2.2362517857396202
198,2.358954826977619
199,1.9780545644126097
200,0.7719818224213779
201,2.390571109888404
202,1.3885992009943209
203,8.162074036415671
204,1.5520783677269772
205,2.9433036270607187
206,2.4633127675534214
207,1.9055978997330472
208,4.385350801848151
209,0.4509743471993557
210,0.4309637913978822
211,3.0498428995961118
212,0.2736595715368275
213,2.096335848288422
214,0.4504847860066792
215,2.8801067943575527
216,1.6886656377758213
217,2.0145532789836875
218,3.3744441005492805
219,0.3118507138504817
220,1.9776307802971294
221,0.7922007181732911
222,0.35566548033813045
223,0.4737217393499266
224,2.1088773852946376
225,0.07957487054488832
226,2.870579676585824
227,3.93956139416035
228,2.6565977815977493
229,2.120301979766249
230,1.817527482346531
231,2.131281476937328
232,0.18493776096763948
233,0.16670141505706654
234,1.332783185631918
235,0.039281722014525525
236,0.7360901073557471
237,0.040097713843972455
238,0.14038213294939858
239,1.6925123447716512
240,1.7601809553461256
241,1.3157093888944584
242,1.7118416565928203
243,6.044447725290808
244,2.4324469281020313
245,1.4030306336284237
246,0.8581082892647716
247,3.2038612359979743
248,2.294390311082136
249,2.082882043724522
250,2.0028883519992364
251,2.6302692446757208
252,3.8369329702727657
253,2.9193730884128355
254,4.354135725910796
255,0.5629595609136799
256,1.4013085476510934
257,0.5881910563098383
258,1.0432056513254169
259,0.7504544765912164
260,0.1432130115641021
261,1.240618753190491
262,3.451843005644502
263,0.8322784980388214
264,0.1487169552635146
265,1.9474345000517617
266,6.452839591701427
267,1.5265494082985525
268,3.502025424524019
269,2.149819456161279
270,2.3716990568430054
271,2.784421403678069
272,2.6909395770546842
273,1.321054962620456
274,2.7382226405673658
275,0.8029088340827318
276,1.3894627993072428
277,1.52830315788813
278,1.4609479860906005
279,1.380936762258087
280,1.8849141936496996
281,4.6332917735345145
282,1.1466993445720213
283,1.8564670753858783
284,2.3432284753623276
285,2.1670241597464885
286,2.3765530097081355
287,2.014989738228087
288,1.2897588182750386
289,3.7389606419615062
290,0.973452539731231
291,0.9905491000603178
292,0.6729235521455494
293,0.04256913416343706
294,0.06190164769611766
295,1.2948725078410166
296,2.3772164257463015
297,0.21831098104084434
298,0.20163577120626885
299,0.018457445853537643
300,0.3064273003838375
301,2.3347615285274945
302,1.6287137094729203
303,1.1504700362757112
304,0.8525342474955347
305,5.335872240803678
306,2.147950212904878
307,2.153875600039046
308,1.311015769864076
309,0.04544607276729335
310,0.1061850898205888
311,0.5397285528870763
312,0.24746459727558703
313,2.225165363059196
314,0.0033398890058326976
315,0.33893133221763144
316,2.241305839914061
317,0.27382025574692825
318,1.8318734717107148
319,0.22370387307123263
320,0.4284252860005245
321,2.985141576862746
322,0.491449494044716
323,0.05292621127140007
324,1.406232222304469
325,2.512077673112682
326,2.1211382371972687
327,2.0723339698611443
328,1.2217584638643564
329,2.796408535321904
330,0.11033059387797732
331,0.9602305726457653
332,0.04737802396345069
333,2.118717877203553
334,1.6263510366722753
335,2.658059320911595
336,0.1873372459240281
337,2.289508747750311
338,1.8424923960730535
339,0.5750578953449438
340,1.3079539442756145
341,1.3778159914431942
342,4.987754394356183
343,0.38918201051978174
344,0.7999525945766179
345,0.01907337102974343
346,0.9463136259725303
347,1.957262223153687
348,1.273917804327994
349,1.3508617977770443
350,1.975023665463596
351,0.7142185800734819
352,0.7891876000707965
353,0.6786622224651725
354,7.940523401390494
355,3.373214288260307
356,1.8152375903639206
357,1.0308108417399415
358,0.15812480033007567
359,2.891979671313113
360,1.2738965025136466
361,0.8348570377997296
362,3.7319578672191667
363,0.12565230490417276
364,1.7145665142015643
365,2.199099275143591
366,0.014844946428903667
367,1.267603262506569
368,1.5963985212317402
369,2.327834928308195
370,0.370062688410356
371,1.4301075225269042
372,0.019998140360754074
373,2.071745195003509
374,2.393397428427568
375,1.7715346984927876
376,2.1328260777477026
377,2.1570423937085224
378,2.145687838911949
379,0.47888107316331835
380,2.0069412115198633
381,3.246952480890387
382,1.7880036713102172
383,0.7162578215201956
384,0.02328919964846871
385,0.17114913747021446
386,0.3275064296065337
387,0.049510368244865974
388,1.2539902792299795
389,1.9398337775327024
390,2.8317313529720662
391,3.381612443649578
392,0.989508663606586
393,0.15450004849089835
394,0.3199976032548841
395,1.8684443924423948
396,1.3039858586278468
397,0.016655772334954105
398,0.1588459490264063
399,0.38064561676811765
400,1.771747641419836
401,0.13654664145445064
402,3.9190759817798853
403,0.815858655081017
404,0.11317212550655081
405,0.16250354921158408
406,1.8575723721671529
407,1.1196400437970988
408,0.08768343006930404
409,0.07614010467862377
410,1.128626219659915
411,0.034550054211046656
412,0.2888305083952239
413,4.138414179328804
414,2.657251130114596
415,0.221042035967017
416,0.18900404221711853
417,0.8685057908321816
418,1.1069447796052678
419,2.737555901878263
420,0.040654507113353076
421,2.722583105579939
422,0.730226503320738
423,1.9467344810396612
424,1.1302854797650312
425,3.1953711870211485
426,0.5485951895829128
427,0.15031558300174694
428,1.106153603611294
429,1.0867700311168194
430,0.09206360995752341
431,0.6832633438616886
432,1.9430556869032725
433,0.27581397916990086
434,0.013073532413424188
435,0.4823605276177145
436,1.7566228413987819
437,0.10674305307802692
438,0.2824705686488365
439,0.4947311183815765
440,0.4975967504991538
441,0.347695391314686
442,5.551334280368325
443,0.036366830724364405
444,0.6763749970566609
445,0.4585867354701089
446,0.3434228347177098
447,0.8952574320854498
448,0.45928820945893173
449,0.11636648401843543
450,0.8380862736757162
451,0.8042223256099069
452,1.6970183180921286
453,5.6217617665278405
454,0.9945258730255889
455,0.05518261639121682
456,0.48071145672680926
457,0.6152132040752616
458,0.18451709613126605
459,0.10143266596101042
460,0.5020016735736248
461,3.071570383378926
462,0.24323444576098746
463,0.010913948153673494
464,2.243572631646781
465,1.5876207443315917
466,0.012983289607108322
467,2.9071333952122664
468,0.17640627163674594
469,1.6171354095209924
470,0.15343604584727938
471,0.13541499483718458
472,0.3865488875862504
473,0.14404820871651153
474,1.4907891866549323
475,1.5011015655034
476,0.11640092288682292
477,3.075927227069188
478,0.29613616296990836
479,0.008387009712680119
480,0.9614853992579313
481,1.396962756341352
482,0.2746614576528808
483,4.146881577621497
484,1.0194966183186627
485,0.2360939070969328
486,2.1538832699313097
487,1.7052644834595632
488,1.5784203518588378
489,3.0171889202502298
490,2.1552979627412165
491,1.134870669635035
492,0.08153073839826065
493,1.1991834389488203
494,1.2602500735403066
495,0.9062476173021401
496,2.3496914980086765
497,0.18080767239836484
498,1.515448385467768
499,1.4215928747073387
500,0.06015367337180473
501,0.08591302648583972
502,0.07188507038981419
503,0.5772513938610698
504,3.5855498862441335
505,0.6394220017421675
506,0.6749864459115388
507,1.6225101631997707
508,0.3302770046238954
509,0.44447772977090155
510,0.5830157814305755
511,0.1540296386731769
512,0.20403830254531719
513,0.3300008310925613
514,0.15698858066305899
515,2.6402342325580976
516,0.42016560561552585
517,2.03272384572675
518,0.20697906362299842
519,0.22206047447153138
520,0.07292525733922939
521,0.024638792025461407
522,0.3217452180297287
523,1.5726023045462871
524,0.0007403260813810783
525,0.6318262346420553
526,1.9715229141617636
527,0.12598045729367954
528,0.04719355488198064
529,0.020637845309184496
530,4.524554708355126
531,0.6922409285232952
532,0.3471567252143911
533,0.02528996368280464
534,0.21462166884653666
535,0.8407283373624882
536,1.0490212322767165
537,0.15083259079129713
538,1.4080782934261105
539,1.0073647348545047
540,0.8609470386808272
541,0.07138469868779915
542,0.0905412395571217
543,0.9143714547003926
544,1.4359055285162448
545,0.04330376821833686
546,0.3458354633064298
547,0.003438719667678856
548,0.34370980883628416
549,1.1713175283971764
550,0.5587536744801332
551,0.008927743775293276
552,0.003677669673788875
553,0.056447123876419786
554,0.12589738938461117
555,0.313826064764276
556,0.0034198050560523083
557,0.1465061207012222
558,0.26766600307177085
559,0.18687857116341058
560,0.4721519832665011
561,0.018508349542015995
562,0.01772140814625044
563,0.025239740383235537
564,0.2074703828442953
565,3.922519059796268
566,0.3579915647231766
567,0.80148972669303
568,0.08446052042564053
569,4.11832545685477
570,0.39380436567872334
571,2.915191676389703
572,0.000800853607995636
573,0.10616425471703984
574,0.1252212725340511
575,0.13721640223994494
576,0.05683880631145738
577,0.7554087218909272
578,0.06410525492444473
579,0.44064195615971025
580,5.563950250301452
581,2.8039231416767123
582,0.05759595902237159
583,0.0020590292919099385
584,1.393485066493034
585,0.39570428993125784
586,1.2689929411922356
587,0.2129632802537556
588,1.8583059849317203
589,3.311297547893788
590,0.024873201986433304
591,0.5685752615396081
592,0.08128200028052404
593,0.6778693229952155
594,0.6374999675889476
595,0.027290982979176127
596,0.23155325437029425
597,1.0759701678110998
598,0.7431213480647216
599,0.9165647500056485
600,3.8005323153401758
601,1.560532537597257
602,0.8717354978434699
603,0.35517839955632613
604,1.4428459144842456
605,1.7156595436529005
606,0.1913296888466643
607,0.012481555132564744
608,0.013691936311511462
609,1.474188884867117
610,0.9553104641109722
611,0.01118529819001029
612,0.16739724076372142
613,0.12369521535537935
614,0.9885048003947898
615,1.4406976236224969
616,0.022031493037330225
617,1.647577822567623
618,0.027020863994606424
619,0.5658411992269732
620,0.09783402161415729
621,2.92712679528545
622,0.06168309409439669
623,0.012456172101573624
624,0.021413572446084564
625,0.44200696039870585
626,2.0563995810107896
627,2.0147100773233713
628,0.022590398910361378
629,1.2325564014789356
630,0.046524719345152586
631,1.9502040075743565
632,1.8742656367620252
633,0.023904119874710156
634,0.7746807084455549
635,0.05476565673410314
636,0.015342466156488287
637,0.12592619833960814
638,1.1355585583411048
639,0.6560349663095277
640,0.17688854174416288
641,0.4455497979320043
642,0.010876487641009272
643,0.23694225561628443
644,0.002485075997496171
645,0.0068000318741149625
646,2.3539907882823874
647,0.5999599119993294
648,0.07554499947685386
649,2.392881474454253
650,0.004300053659495873
651,0.07368965289762287
652,0.0022912283201234483
653,1.180353670092579
654,0.4588704783488655
655,1.173692957612592
656,0.06934307959410119
657,0.05311365027330337
658,0.010113832573113593
659,0.8468897042823537
660,0.441882987388643
661,0.006387331392242325
662,0.025165581016098212
663,0.3132225745449641
664,4.220242009330168
665,2.969178657339632
666,0.5814082175265698
667,0.147842834270673
668,1.9307399783974537
669,2.76003700306572
670,0.056611785275063865
671,1.0513255139455677
672,0.07713343360390726
673,0.1033807723930336
674,0.054963992302897696
675,0.7184065771782756
676,0.1359075043231111
677,1.6215839887423944
678,0.3018107517988804
679,0.0629657658939949
680,0.5929222560329931
681,0.021394684073151527
682,0.01484698454696077
683,0.01770377654105637
684,0.5790330089760892
685,0.14024964464286901
686,0.23861375273404345
687,0.31785957874521886
688,0.01604763363816458
689,0.15126506237517712
690,0.2752809919699934
691,4.637850620756654
692,0.1323524392610521
693,4.049882602898566
694,3.2704159505010124
695,0.0023650346135854206
696,0.06754005852653523
697,0.04751411121905161
698,0.6384910869250283
699,7.528674725197159e-05
700,0.9518098997594611
701,0.19921623561178678
702,0.8774277787687317
703,0.38796046482051644
704,0.26352764246058863
705,0.7795071194164246
706,0.15141443901785506
707,0.14037007653864333
708,1.3134525105700514
709,0.07761365311699352
710,0.0004316176494807754
711,2.2479728301847977
712,0.011246173354034161
713,1.264190993485154
714,0.024547538822765246
715,0.19513069245332149
716,1.8022284233722594
717,0.5600254511939977
718,0.29962617436933214
719,0.5261926667703595
720,0.26187370084054945
721,0.20671915176210806
722,0.1869785896176663
723,0.0026565667222176554
724,0.14925387144193783
725,0.01288469170033366
726,0.04767328162066235
727,0.7042288664932475
728,0.42923370125449756
729,0.06881711570312886
730,0.48174452729995126
731,1.8114973674277848
732,0.00690077825074147
733,0.008355743433887628
734,0.5295948122555953
735,4.762579710908348
736,0.0016834989255364392
737,1.6018355771857167
738,0.00014770956488433448
739,0.27154265214815476
740,0.0027631627106325224
741,0.3930000529072712
742,0.030793279119737293
743,0.6151678632320023
744,4.383235853479654
745,0.5528438072068518
746,0.22454813211767566
747,2.131563348932778
748,1.0353132636499816
749,0.8975703249569948
750,0.08139391612896957
751,0.6587116029111202
752,1.522572703245557
753,0.7967605613085493
754,0.05281019925760914
755,0.6204643266337164
756,1.4722477652589003
757,0.5937337901984806
758,4.731776664440046
759,1.1811128196768108
760,0.2971969406470555
761,1.321574070120033
762,0.1478438655214147
763,0.2152894592563581
764,0.3465288836652229
765,0.6441550500773883
766,2.692022784318541
767,0.0016236813648908114
768,0.02196861491670369
769,0.048333216190290046
770,0.9749779560937267
771,0.27857081858906474
772,0.3456495834597511
773,0.0035574979694016568
774,0.009340931006584507
775,0.02201179763177643
776,0.008076610893589927
777,0.24424073522247586
778,0.03162955622797932
779,1.1642510848268013
780,2.2971097735074446
781,0.11322785781650928
782,0.23289113941530695
783,0.551728878899535
784,0.11292005838156233
785,0.4309529948013086
786,1.7718873740281609
787,0.5419668628023877
788,0.0035672380990944314
789,0.8639118121797357
790,0.8340748420569416
791,1.0193815108732713
792,0.008918585128938976
793,0.6631850146671503
794,3.664650569801332e-05
795,1.1257045874570906
796,1.9754144237462419
797,0.26590778398311615
798,1.5444358126881117
799,0.16238089690806679
800,0.31833842363024606
801,1.8752826689457969
802,0.02176874129837285
803,2.5494967769615315
804,0.010801196915557625
805,2.0870129839647964
806,0.18399604287310173
807,0.19168822995249757
808,0.2341516787554226
809,0.09196696676779932
810,0.16497336051625214
811,0.005773870346920125
812,0.03649874853192088
813,0.052491785338890325
814,0.0009806054982820678
815,0.25977865518012655
816,5.377059443559774
817,3.294992957402936
818,0.6826339922329021
819,0.5860545559895592
820,0.3382336843631318
821,1.8086502207745307
822,0.5636462179572638
823,0.21935404853163556
824,4.311187659445686
825,0.1257419956925537
826,0.16623999727512442
827,0.1630546892417297
828,3.0078237371261056
829,0.5067272091242501
830,0.4080595642893887
831,0.09037249496890422
832,0.9991491334558005
833,0.32424036724414135
834,1.9465914675334597
835,0.12674149435218754
836,2.083024109155726
837,0.9567459078489403
838,2.544448077347272
839,0.12194417009756175
840,1.0621245432154547
841,0.4376009132249823
842,1.3112546066170092
843,3.077763651442675
844,0.7818012709431807
845,0.6384959458252432
846,0.024283210390544818
847,0.1580061911662077
848,0.06712132778910025
849,0.009439558718162535
850,0.21598761612863632
851,1.5813616158946282
852,0.2661495958541105
853,0.012315431876394002
854,0.07219961352440238
855,0.601724481513313
856,0.09547586518746991
857,2.2349747188236067
858,1.1247127115575104
859,0.6935063373946015
860,0.06332637480237496
861,2.6489184124194733
862,0.9285701753447894
863,0.05590869794808502
864,0.11165842097273546
865,0.08692440439713585
866,0.02242376409616154
867,0.06097590190575319
868,0.027495180582626205
869,0.053434873679990474
870,0.0691802898976982
871,0.10082525480898707
872,0.2233051728579803
873,0.821521003778616
874,1.4434969505956508
875,0.3505556182696601
876,0.11367385222026387
877,1.7608484569647178
878,0.10998010019139334
879,1.4294276492489697
880,0.245663335832186
881,1.1049741631729817
882,0.23196024869681736
883,0.4068302109200038
884,3.0047095546637195
885,0.01895911449016626
886,0.17255499559956775
887,0.0060350124659720485
888,0.0594936608649653
889,0.05674174982191166
890,0.006894717536997084
891,0.05227665454675555
892,0.976510445243023
893,1.537092568888088
894,0.997413601134399
895,0.014937573763007632
896,0.0007355943725955893
897,0.897618767281211
898,1.8175147665446811
899,0.0022287614001917874
900,0.0681628624363133
901,0.017918003327421834
902,6.506442873174933
903,0.7943936298289558
904,0.9253391862724744
905,1.1495374318250329
906,0.19079641853579385
907,0.24873521147194969
908,0.13377977101422822
909,2.216460344041704
910,0.016614456851168816
911,0.023316920929495385
912,3.4556479261349793
913,0.09289032128876591
914,0.006872759500161257
915,0.035350539479666494
916,0.0089142719565931
917,0.48260668145505026
918,0.19509283179111386
919,0.014680728899638121
920,0.05585969961841681
921,1.0641602142875535
922,0.05537407926825669
923,0.5114435574409543
924,2.1788478681126238
925,1.367086458987875
926,0.40217196144468553
927,0.004149434410640996
928,3.786149250730633
929,0.1485982497760289
930,0.6413363459475878
931,1.1805245787979268
932,0.403630709875225
933,0.5849867920204347
934,0.5185506783668424
935,0.5324735560666519
936,0.09557294434354095
937,0.023808398805976544
938,0.6644124338607831
939,1.032171514197718
940,0.6695827125634817
941,0.040553064737888944
942,0.34493090277042154
943,0.01268538315718455
944,0.14932408764232755
945,0.014896618710312306
946,0.05885038411607146
947,0.23419276159369842
948,0.4175895245294159
949,0.0675294837296954
950,0.1323122746783932
951,0.005454266315761318
952,0.4329850682867477
953,0.04844541945400825
954,1.2751697415784369
955,0.14499149055071922
956,1.9216675433182833
957,2.927263313818342
958,0.040966304248601204
959,0.19780064577318252
960,1.273047222083294
961,0.034160014709348055
962,0.005432762288111044
963,1.420194667624453
964,0.03632971626491989
965,0.25905164085492
966,0.3704234325967841
967,0.19900802857217306
968,2.2955884408444756
969,0.12168437812434335
970,0.1851875162244342
971,0.17529898083755388
972,1.7052752225591734
973,0.014339512281129755
974,0.39900726116236696
975,0.982688091433405
976,3.6891575085582455
977,0.19156611081330957
978,0.07748604174900145
979,0.06446258904138598
980,0.023113093110941646
981,0.5244040843377148
982,1.3897178689155623
983,0.03755829526721132
984,0.17455671842217196
985,0.04014158082526266
986,0.4582735847553422
987,0.003431308851075108
988,0.15579339017359334
989,0.0306684891303245
990,0.056701661904586476
991,0.03913313393798673
992,0.13651903335522286
993,0.13880304399604954
994,1.0659595066238128
995,0.6588358834922626
996,0.21858036526366587
997,1.9060535006534052
998,0.13038778840922716
999,0.004242946590400495
1000,0.3440248733168177
1001,0.008845166880290143
1002,0.012951475297244705
1003,0.012050440113432322
1004,0.30426462877208954
1005,0.3787041076892839
1006,0.051671158482670156
1007,0.1503673613909759
1008,0.0012388727579846974
1009,0.016335330093061925
1010,0.04207134546590336
1011,0.0017251160796789514
1012,1.115747023223367
1013,0.8967141833352358
1014,0.05371408507959034
1015,0.2671854610603132
1016,0.09030242954163452
1017,0.05300688613632938
1018,0.22765903700823237
1019,0.3409826326207615
1020,0.05828520071686404
1021,1.0542274700769039
1022,0.36821628008842183
1023,0.11499434600581253
1024,0.005353884127806357
1025,0.9780030305361888
1026,0.07872907713672343
1027,0.10665824633787824
1028,0.006471198905494255
1029,0.28740774768533395
1030,2.8491233893795194
1031,0.10925241155071966
1032,0.00564677601059826
1033,0.054017821413478155
1034,0.4016573393256328
1035,0.2128035781516985
1036,0.04086631857665438
1037,6.7346195512117895
1038,0.03770575104855032
1039,0.1647169811879789
1040,0.10516157173377837
1041,0.04297714528302786
1042,0.45375359151189365
1043,0.3406251959421121
1044,0.0008297154490310653
1045,0.10072499040828073
1046,1.187004588754176
1047,0.1403653214505579
1048,0.0008411746531228438
1049,0.46358971984222663
1050,0.10433647264137794
1051,0.13216625024188883
1052,0.3605401034134214
1053,0.00014022513336529717
1054,0.7561026626583441
1055,0.06440918036806435
1056,0.0035091196674309844
1057,0.06187995902327591
1058,0.11138356598973588
1059,0.08001801783132065
1060,0.06577462754941613
1061,0.16884467879524082
1062,0.0002832134166812699
1063,0.13363764535584038
1064,0.010233421337920384
1065,1.431766236597343
1066,0.024737537018446235
1067,0.08839335425546392
1068,0.24820308704173275
1069,0.8486331244329008
1070,0.26740802911160705
1071,0.11989604738721035
1072,0.00239102961375878
1073,0.0028576199781220825
1074,0.025787826209570267
1075,0.0003309916096844658
1076,0.25076225877359754
1077,0.0006526635559100771
1078,0.9096074830618015
1079,0.05910446717401224
1080,0.002720075631526362
1081,0.06843950426892131
1082,0.5881214903574639
1083,0.017632984145688913
1084,0.3362441521326089
1085,0.012337955679813651
1086,0.4799523272972035
1087,2.6911345831519484
1088,0.6128008520813472
1089,0.6375268519072569
1090,0.00784290711148222
1091,0.05194331370197588
1092,0.07971016517857753
1093,0.01270712748598348
1094,0.2258277300307635
1095,0.01926854353046763
1096,0.027775229154148096
1097,0.01030622977688888
1098,2.5117770776394286
1099,0.007191658238068239
1100,0.060312220161635115
1101,0.4093514065461296
1102,0.018462347388542764
1103,0.005311382882911765
1104,0.7591704284191646
1105,0.14972378850548262
1106,0.007825715479475179
1107,0.6877517366415942
1108,0.14764883228089376
1109,0.00019998005276697267
1110,0.016249476592531734
1111,0.001099810272322465
1112,0.037866687844845086
1113,0.10333925983942227
1114,0.5378467538723897
1115,0.041149913323584454
1116,0.044933148327409904
1117,4.4360416830580975
1118,0.001069274050554811
1119,0.10820002566905325
1120,0.018285738636733165
1121,0.8695369287486626
1122,0.6374175399310018
1123,0.142137219875671
1124,0.007322359439072127
1125,0.015936615762348928
1126,0.00614183204566563
1127,0.4607028029754655
1128,2.1573480303893726
1129,0.15933257234227305
1130,1.6521366654730743
1131,0.15814065616487238
1132,1.688718495982588
1133,0.005544428099004161
1134,3.7733890760314166
1135,1.4498653420604144
1136,1.2775013349561282
1137,2.8262087768998927
1138,0.1064537526758461
1139,0.014388712134002498
1140,0.21181525480869284
1141,0.08564155931899178
1142,0.024528584355117036
1143,3.2138772463670273
1144,2.6903909458770285
1145,0.26146314153970285
1146,1.2109937326005293
1147,0.1751765340526458
1148,0.32097041785805286
1149,0.04067293793655071
1150,0.21498360673636463
1151,0.6387111456010411
1152,0.1876259794349991
1153,0.44721572801038073
1154,0.006878706975934088
1155,0.046870766879255295
1156,0.46402194031618504
1157,1.020623399305072
1158,0.13064713911155448
1159,0.7629080851696585
1160,0.14621433634904188
1161,1.5198328711679392
1162,0.2678192399804729
1163,0.00565939750293933
1164,0.061415176692558374
1165,1.7717105945521445
1166,0.6127195461255427
1167,0.7842448278623669
1168,0.7167050302260736
1169,0.012439457049569133
1170,2.1204671979406924
1171,0.21534975183280497
1172,0.17816879332218427
1173,0.35210226000421485
1174,0.07569143164106444
1175,0.11977053154339705
1176,0.0020346781307634502
1177,1.4482023406974085
1178,0.05591485509126319
1179,0.394927195079172
1180,0.656033008679504
1181,1.768655994847012
1182,0.4512484748790435
1183,0.021824061220928514
1184,0.22499246045432555
1185,0.00938656576621246
1186,0.011758582983537741
1187,0.47098236943608623
1188,0.3544771751438943
1189,0.03555661861580932
1190,1.2331306144720646
1191,0.1902344844017786
1192,0.060924214901195095
1193,0.06855490484209761
1194,0.014914430613537196
1195,2.0353541725628923
1196,0.073760801979884
1197,0.18773773904320107
1198,3.9724089009175274
1199,0.002314878493016991
1200,0.01881042833825086
1201,0.24239516734054628
1202,0.03836226058240835
1203,2.050513245280293
1204,0.018359991672427592
1205,0.15283763329445463
1206,0.03194179572358568
1207,0.030631962090719188
1208,0.07088717914074362
1209,0.012513633354417375
1210,0.1623550450907367
1211,0.3317425000090634
1212,0.23668547347533367
1213,2.362546506270958
1214,0.12902065177410207
1215,7.933973912064168
1216,1.6205217030495302
1217,0.23698659768561853
1218,0.1395546409574889
1219,0.2588617636145787
1220,0.1458636479268795
1221,0.025812627371307094
1222,0.08066457134559782
1223,0.23907835044069373
1224,0.18940692139810408
1225,1.6549599502608532
1226,0.5684555051521075
1227,0.0759632566282059
1228,0.15968551608515397
1229,0.08697867399777072
1230,0.3784095272722699
1231,0.5513937236466033
1232,0.0002466294749655718
1233,0.006083107828837147
1234,0.47181461893785137
1235,0.0999822177697387
1236,4.931586319256204
1237,0.07034035908004432
1238,0.3315570032410455
1239,0.5881916037018059
1240,0.0683149363518022
1241,1.4629720274363907
1242,0.15905869934908795
1243,6.003363613450424
1244,0.4141111954240143
1245,0.1373926565291747
1246,0.5608458788587736
1247,0.11799935898491286
1248,2.749309704932895
1249,1.1965258153978975
1250,0.5347338581011883
1251,1.6137510780136244
1252,0.06820616759534179
1253,0.07303602492383622
1254,0.4574759643634187
1255,0.3984733398701062
1256,3.631306964805703
1257,0.21861768480333987
1258,0.19334632262430695
1259,1.944144495268096
1260,1.9247709080535202
1261,0.01795045705675942
1262,0.03450590541962908
1263,0.17083562599229185
1264,0.19226649847167854
1265,0.18068304281742567
